5000
1000
1373,1553
1374,2657
1375,1917
1378,1776
1379,2444
1383,1905
1383,1873
1394,1872
1400,2484
1406,2446
1409,2659
1424,2475
1426,2280
1437,1456
1441,1939
1443,2143
1463,1947
1464,2519
1471,2421
1476,2104
1484,2456
1498,1536
1514,2426
1516,2470
1526,1779
1532,2037
1536,1828
1537,2372
1540,1568
1549,2766
1552,1574
1558,2770
1563,1570
1574,3089
1575,2777
1576,2700
1580,2076
1582,2887
1584,2565
1585,2951
1588,1892
1595,2180
1595,2563
1605,2308
1608,1664
1612,2276
1613,2633
1619,2350
1628,2277
1635,2657
1641,2602
1641,2559
1655,2872
1658,2925
1661,2160
1662,2823
1665,2469
1673,2051
1676,1931
1677,2924
1679,2453
1681,2662
1684,2010
1684,2414
1696,3297
1697,1985
1699,2351
1700,2344
1707,2785
1707,3310
1708,2234
1710,1725
1714,3226
1716,2615
1720,3192
1724,3135
1734,3164
1751,2618
1754,2131
1770,2710
1781,2768
1787,1864
1787,2987
1790,3086
1817,2605
1817,2631
1833,3402
1835,2193
1835,3557
1838,2066
1839,2300
1839,2389
1840,2252
1849,2913
1854,3457
1860,2148
1870,2450
1880,2549
1883,2576
1890,2577
1891,3123
1891,2257
1892,3579
1899,2760
1899,2861
1900,2346
1901,2506
1905,3680
1907,3574
1913,2212
1914,2760
1935,2065
1936,3621
1944,3368
1950,3843
1952,3170
1952,2399
1954,2902
1958,1990
1965,3206
1970,2114
1972,2052
1978,2298
1987,3805
1987,2237
1988,3090
2000,3237
2001,2526
2003,3112
2015,3002
2019,2569
2026,3904
2032,3346
2038,3012
2042,3463
2053,2371
2070,2228
2089,2388
2094,3261
2095,3501
2114,4176
2114,4140
2129,3204
2132,2782
2133,2381
2137,2909
2139,3313
2139,2941
2145,3352
2146,3690
2157,3694
2160,3686
2164,3879
2165,2639
2166,2459
2181,3593
2181,3755
2189,3400
2195,2555
2197,3203
2201,3372
2210,3666
2220,4077
2220,4305
2223,3437
2229,4141
2249,4295
2249,4352
2252,3927
2253,4253
2255,4444
2263,2607
2264,2491
2268,2945
2272,4274
2272,4539
2276,2819
2279,3015
2280,2366
2282,3794
2283,3172
2286,3895
2296,3394
2299,3479
2301,2398
2310,3184
2314,3946
2328,2459
2332,2904
2332,3138
2332,2740
2335,3826
2338,2899
2355,3287
2357,2889
2358,2960
2367,3870
2371,3501
2371,4231
2375,3359
2380,2589
2388,3227
2396,2819
2402,3119
2412,2677
2432,4005
2437,4168
2441,4301
2445,4876
2445,2963
2456,4037
2467,4827
2467,4345
2468,3737
2469,2616
2470,3802
2486,4665
2488,3171
2488,2926
2491,3073
2499,3296
2503,2571
2515,4822
2516,3705
2517,3357
2519,4021
2522,4999
2526,3215
2526,2660
2536,4286
2548,4371
2551,3018
2553,3382
2553,2728
2558,4297
2559,4834
2575,2696
2582,3628
2584,2922
2586,4779
2587,2919
2607,4988
2608,5168
2620,3449
2622,2833
2625,3229
2625,4953
2638,4046
2647,2908
2652,4534
2652,4704
2656,4601
2662,4176
2675,4936
2675,3223
2680,3955
2690,4996
2697,3993
2700,3076
2701,2906
2705,5363
2706,3493
2716,2864
2716,4545
2718,4879
2720,5425
2729,4177
2735,4856
2738,4701
2747,4142
2749,3655
2767,4448
2775,3734
2787,4057
2791,4013
2797,3772
2799,4114
2805,2920
2825,5241
2838,3983
2844,4209
2851,4012
2851,2911
2854,3794
2856,4956
2859,3430
2865,3682
2872,4592
2873,2954
2875,3171
2875,5707
2883,3595
2884,5407
2887,5763
2890,2907
2900,4460
2903,4586
2911,4445
2914,2962
2916,4031
2921,3039
2923,3864
2933,5279
2937,5519
2960,5281
2962,3824
2962,4663
2970,5122
2975,5170
2977,4909
2980,4444
2985,4835
3000,3667
3006,4414
3012,5846
3014,3797
3015,3656
3017,3982
3034,3826
3069,5437
3071,5835
3084,4670
3100,4071
3100,5292
3101,6094
3105,5235
3106,5181
3107,5919
3110,4887
3114,3211
3119,5216
3124,3133
3125,4354
3139,5170
3140,3645
3146,4635
3148,6067
3149,3707
3151,4271
3152,4232
3154,3440
3162,5142
3165,3454
3170,3745
3173,6129
3189,3223
3198,5129
3200,5964
3201,4177
3209,4072
3212,4384
3218,4132
3219,3274
3227,4124
3233,5596
3234,3801
3242,6289
3253,3360
3253,6163
3258,3411
3260,4062
3270,5580
3282,4215
3288,5652
3292,5407
3296,6355
3300,5389
3303,3617
3308,5928
3309,3430
3309,3699
3311,4558
3317,4098
3323,6570
3324,3742
3329,5890
3336,4119
3344,3579
3347,5721
3348,3932
3349,5119
3350,5916
3358,5806
3359,5404
3360,3947
3362,4280
3364,3971
3364,5030
3371,6399
3372,4531
3383,6267
3386,4265
3391,5695
3402,5484
3408,3910
3411,5274
3412,3529
3412,4582
3417,4982
3419,6785
3420,3531
3425,5246
3447,6609
3457,5158
3463,4774
3463,6192
3468,5820
3475,6754
3477,3815
3478,5520
3479,6206
3485,6568
3489,5892
3490,6469
3502,6432
3506,3633
3511,4056
3513,4056
3514,4644
3516,5480
3516,6674
3517,6784
3520,3653
3530,5084
3553,4161
3557,5090
3563,4298
3565,4477
3567,3856
3572,4348
3573,5532
3579,5797
3582,3725
3588,5977
3600,3934
3600,3709
3608,6340
3613,5503
3622,6884
3623,6757
3626,4780
3628,5621
3631,3905
3636,7213
3638,4113
3645,4467
3653,4621
3656,4394
3660,3914
3665,5392
3670,5600
3686,7256
3706,4030
3711,6496
3712,5249
3714,4138
3714,6886
3723,4861
3751,5822
3759,4820
3761,6443
3764,3841
3765,4485
3767,6454
3778,7251
3787,4965
3795,7340
3807,6841
3808,4709
3812,7250
3828,5732
3833,5141
3842,5755
3843,5877
3847,6189
3850,6488
3857,6154
3868,6771
3873,5194
3881,5476
3881,5209
3886,5614
3894,4666
3909,6901
3910,7644
3911,7062
3913,4849
3921,7026
3930,5220
3938,7374
3943,7632
3948,5007
3960,7215
3975,7154
3978,6223
3980,5809
3981,4764
3983,7077
3985,5499
3986,7298
3994,7440
3997,7695
4000,7730
4003,7616
4010,7013
4015,5799
4026,6510
4054,7906
4059,4457
4060,5630
4060,5795
4068,6095
4074,4082
4077,4190
4091,4731
4092,4532
4094,7560
4099,5032
4104,7413
4104,5874
4109,4757
4116,6446
4118,4972
4136,7152
4140,7897
4148,5589
4149,7388
4152,7730
4159,6516
4160,7558
4160,5245
4169,7857
4171,8211
4171,4392
4171,6976
4179,7443
4188,7209
4191,7016
4200,5146
4202,6061
4206,5505
4208,4298
4208,6539
4218,4587
4222,6713
4224,6426
4225,5834
4235,6039
4237,4806
4252,5162
4256,4551
4262,4973
4262,6483
4264,7862
4267,6974
4272,6416
4275,6273
4281,4985
4294,4986
4299,8019
4301,4802
4302,7435
4315,7403
4317,7401
4325,7339
4327,4423
4331,6105
4334,4542
4334,6825
4339,6449
4344,6206
4349,8433
4350,6855
4350,5199
4353,6486
4354,5827
4354,7673
4355,4774
4360,8459
4379,7527
4397,6012
4402,4980
4402,6260
4404,8066
4410,5868
4413,4651
4417,6509
4420,6578
4429,5637
4432,5363
4433,7368
4443,4668
4457,7589
4471,6869
4481,7636
4486,8289
4488,6837
4489,5198
4491,5744
4498,5540
4508,6868
4530,6604
4537,8947
4541,5017
4548,8429
4550,5242
4553,6552
4557,5085
4560,6296
4564,8938
4574,5224
4580,7678
4588,5920
4596,5525
4597,5611
4607,5091
4607,7051
4611,7432
4611,7082
4611,7336
4612,8021
4614,8929
4624,8094
4625,6860
4634,6379
4638,9238
4650,8970
4653,6523
4655,5489
4655,4841
4657,8713
4659,8785
4667,6580
4669,6106
4672,6149
4682,5853
4686,5496
4687,7965
4689,8375
4702,6816
4703,6267
4708,7842
4715,4866
4716,5689
4719,4790
4723,5780
4725,7717
4728,8147
4731,4772
4734,5926
4734,4989
4740,7577
4741,9110
4743,6555
4745,5079
4746,4755
4746,7699
4754,7392
4776,5170
4780,5718
4784,6206
4785,6301
4785,5497
4786,8908
4791,9225
4803,8433
4804,9195
4805,8257
4806,6897
4807,9325
4813,5487
4820,9336
4822,8868
4823,7727
4830,6591
4832,6341
4845,9563
4846,8966
4848,5589
4862,7310
4864,6787
4869,9522
4874,6309
4881,9659
4890,6263
4899,6958
4901,6266
4902,8850
4903,7970
4905,5097
4906,8431
4909,8040
4929,5699
4933,6469
4940,5607
4943,8306
4943,8515
4949,5573
4965,7542
4982,7776
4989,7180
4990,6420
4990,9817
4992,5202
4994,9139
